Id,WnvPresent
50796,3.0045052732498088e-15
50797,0.4019520282745361
50798,8.738071599623254e-09
50799,4.4324800419365794e-32
50800,0.6123402714729309
50801,0.2475689649581909
50802,0.2958506345748901
50803,2.46400190917484e-07
50804,5.798765872859489e-14
50805,0.4388240277767181
50806,4.4899355344796283e-08
50807,9.490880262832908e-31
50808,0.5925996899604797
50809,0.19504684209823608
50810,0.2648329436779022
50811,8.630296122191794e-08
50812,1.9405621383352008e-14
50813,0.41312435269355774
50814,2.3718225605762203e-08
50815,3.4377099541916327e-31
50816,0.6300930976867676
50817,0.20818723738193512
50818,0.3510432541370392
50819,8.480156132861795e-09
50820,7.597448256112053e-16
50821,0.4238521456718445
50822,7.83602960297003e-09
50823,1.6155358121384134e-32
50824,0.6151466965675354
50825,0.1933856010437012
50826,0.32135626673698425
50827,1.0221863355752703e-08
50828,8.690835442119347e-16
50829,0.4097620248794556
50830,7.721108197245029e-09
50831,1.9745842433149455e-32
50832,0.3457543253898621
50833,0.035958725959062576
50834,0.4894861578941345
50835,1.683791717166372e-10
50836,2.6123715820766673e-15
50837,0.3830550312995911
50838,1.4750783927652833e-09
50839,3.3425455168068306e-32
50840,0.008468986488878727
50841,0.0001280691212741658
50842,0.2320605218410492
50843,7.32410139481221e-12
50844,2.486641568924617e-14
50845,0.04197163134813309
50846,2.654509390076498e-10
50847,1.4029747318964705e-33
50848,0.01055061351507902
50849,0.0002528755576349795
50850,0.2006943225860596
50851,3.980230207922819e-12
50852,5.683763870797595e-15
50853,0.04834365099668503
50854,9.167284986677515e-11
50855,6.2743475751303316e-34
50856,0.3493002653121948
50857,0.040703285485506065
50858,0.3464981019496918
50859,1.2169061314182272e-08
50860,3.596937268976648e-15
50861,0.2308737486600876
50862,3.191964736970476e-08
50863,1.5889435732226005e-31
50864,3.1538383016282982e-12
50865,1.5989543944525814e-13
50866,3.6325252701641113e-12
50867,7.323630569676323e-26
50868,6.469002551964289e-33
50869,1.1042717087961227e-11
50870,6.982572439445358e-21
50871,0.0
50872,4.434248523921269e-09
50873,2.2625246121066311e-10
50874,6.145211006725049e-09
50875,1.167278238762e-22
50876,7.177558124154781e-29
50877,1.5628037530746042e-08
50878,7.151961567630475e-18
50879,1.4012984643248168e-45
50880,3.4052948194585038e-06
50881,2.5257799052269547e-07
50882,7.960652510519141e-06
50883,3.6858824298420816e-19
50884,1.4627927637679874e-24
50885,2.362678969802801e-05
50886,1.3003163821094532e-15
50887,9.1925179259708e-42
50888,0.00012836841051466766
50889,1.0851409570022952e-05
50890,0.00021001881395932287
50891,2.990004466239509e-17
50892,1.1861527141069355e-23
50893,0.0005246236105449498
50894,6.788411385750744e-14
50895,1.1447627544608728e-40
50896,0.00022976462787482885
50897,1.565877209941391e-05
50898,0.00041061770753003657
50899,1.0976521292456168e-16
50900,2.5881682219132808e-23
50901,0.0009065070189535617
50902,1.4889971850992612e-13
50903,3.2165404950111847e-40
50904,0.00014991585339885205
50905,8.945989975472912e-06
50906,0.00018372201884631068
50907,1.9661284103913745e-17
50908,4.9153386578905695e-24
50909,0.00031684685382060707
50910,5.2763837136288177e-14
50911,5.240996386421247e-41
50912,9.463662718189879e-05
50913,5.168237748875981e-06
50914,9.91497072391212e-05
50915,9.896502172328343e-18
50916,2.6505846716714043e-24
50917,0.00017876969650387764
50918,2.3758811690493924e-14
50919,4.1678820224413034e-41
50920,0.0038128960877656937
50921,0.0010120170190930367
50922,0.000998455216176808
50923,1.1842637839072547e-14
50924,1.0591728665282576e-21
50925,0.014939617365598682
50926,5.091692584051344e-13
50927,3.603294667269442e-38
50928,0.007323856931179763
50929,0.0012479198630899189
50930,0.001639308757148683
50931,1.881589332855104e-14
50932,9.479995700578995e-22
50933,0.02220117673277855
50934,9.181467435295798e-13
50935,4.062497651691448e-38
50936,0.09698063880205154
50937,0.010945392772555351
50938,0.015506711788475512
50939,2.1160816968037593e-13
50940,2.466495874681141e-21
50941,0.1523863971233368
50942,7.227777404361646e-12
50943,1.7717780122703435e-37
50944,0.440542072057724
50945,0.12511739134788513
50946,0.1339312344789505
50947,1.5393384483752826e-11
50948,1.9713233941514213e-19
50949,0.4432900846004486
50950,1.9160602271472984e-10
50951,6.105567450229034e-36
50952,0.12253130227327348
50953,0.04097383096814156
50954,0.2870864272117615
50955,1.9282852224689066e-12
50956,2.055756433461094e-19
50957,0.32493969798088074
50958,1.0668997629803556e-10
50959,3.2462068579111826e-36
50960,0.006473439745604992
50961,0.0007970051956363022
50962,0.05919608101248741
50963,1.3265636419207414e-13
50964,2.1561654323264623e-19
50965,0.020892919972538948
50966,5.4132753835034464e-11
50967,2.3985202074558622e-36
50968,0.0062366235069930545
50969,0.0006985504878684878
50970,0.05472163856029511
50971,1.0057893510021995e-13
50972,1.700502393650029e-19
50973,0.021014466881752014
50974,3.364007683526182e-11
50975,2.091659430424479e-36
50976,0.04033687338232994
50977,0.004760174080729485
50978,0.2889809310436249
50979,5.271135633012902e-13
50980,8.172903241614607e-19
50981,0.07275678217411041
50982,2.987723402014808e-10
50983,2.906996309893333e-36
50984,0.2014190256595612
50985,0.007246698718518019
50986,0.6294828653335571
50987,2.239903575118607e-11
50988,1.605516276109248e-16
50989,0.2336582839488983
50990,1.3337901449972378e-08
50991,7.843386758731493e-35
50992,0.5944050550460815
50993,0.08525517582893373
50994,0.6624898910522461
50995,2.492273332155293e-10
50996,5.133851340836145e-16
50997,0.5845662951469421
50998,1.5442401135601358e-08
50999,7.503054167491443e-34
51000,0.6406616568565369
51001,0.5274364352226257
51002,0.6443825960159302
51003,5.680293924115176e-08
51004,6.03440798239009e-15
51005,0.6528950929641724
51006,1.3770014106739836e-07
51007,5.196346833954023e-32
51008,0.6582273244857788
51009,0.3837240040302277
51010,0.5826672911643982
51011,1.9248533433824374e-08
51012,8.311062926261961e-16
51013,0.570848822593689
51014,1.1777259167899956e-08
51015,2.3470603464609205e-32
51016,0.6617578864097595
51017,0.3678054511547089
51018,0.5966547727584839
51019,1.6443680195266094e-08
51020,4.478422540206688e-16
51021,0.5664336681365967
51022,1.7884888237063024e-08
51023,1.2528355608242584e-32
51024,0.627968430519104
51025,0.21496324241161344
51026,0.38028642535209656
51027,4.910700290849945e-09
51028,5.188901600264978e-16
51029,0.4744705557823181
51030,5.063085506407106e-09
51031,1.0320179184647348e-32
51032,0.6085681319236755
51033,0.1499307006597519
51034,0.28464818000793457
51035,1.970630325587308e-09
51036,1.8690433137744334e-16
51037,0.4103658497333527
51038,2.3561481654610357e-09
51039,5.28105457317901e-33
51040,0.6475794911384583
51041,0.13626252114772794
51042,0.5390376448631287
51043,9.045154070186356e-10
51044,8.7400029253806e-17
51045,0.4959733486175537
51046,2.024312051318589e-09
51047,1.55103320449933e-33
51048,0.3966902792453766
51049,0.006431666668504477
51050,0.1698969602584839
51051,8.661979467028401e-11
51052,4.183063938209237e-18
51053,0.16740165650844574
51054,1.3777962104555284e-09
51055,7.606886823278775e-35
51056,0.4133521914482117
51057,0.01664004661142826
51058,0.28318992257118225
51059,9.941451134531931e-11
51060,4.401393297808933e-17
51061,0.2656857967376709
51062,4.114343976624468e-09
51063,3.440472911418913e-34
51064,0.3756432235240936
51065,0.02350643277168274
51066,0.23978330194950104
51067,2.554393502274266e-11
51068,6.38469480489752e-17
51069,0.27594009041786194
51070,7.66386787365292e-10
51071,5.283409510806989e-34
51072,0.36310264468193054
51073,0.019641602411866188
51074,0.24189393222332
51075,1.5830971950014927e-11
51076,4.3366452390529766e-17
51077,0.2601431012153625
51078,5.975233086097377e-10
51079,3.271895082896496e-34
51080,0.3621583580970764
51081,0.03049161285161972
51082,0.26189467310905457
51083,7.837400173293929e-10
51084,3.9713724714147074e-16
51085,0.25489920377731323
51086,4.095623395983239e-09
51087,8.019783759862163e-33
51088,0.3209189474582672
51089,0.015912923961877826
51090,0.2422348111867905
51091,2.3786200786801714e-10
51092,1.4574460495530298e-16
51093,0.1914343237876892
51094,1.892377143875024e-09
51095,2.804404607076571e-33
51096,0.18048441410064694
51097,0.002406887942925096
51098,0.13878445327281952
51099,2.3806569562911942e-11
51100,3.5536973652936714e-18
51101,0.10738687217235564
51102,7.594501694185851e-10
51103,3.986314574181019e-35
51104,4.959382514033162e-13
51105,2.2600787208523415e-14
51106,4.4659924629958376e-13
51107,5.181711819071936e-27
51108,8.016262603268473e-34
51109,1.0062888022854821e-12
51110,1.4243379679502571e-21
51111,0.0
51112,2.159861265532692e-12
51113,1.2349871830481113e-13
51114,2.888224165040198e-12
51115,2.2881107771161756e-26
51116,3.812342707435704e-33
51117,6.713414546499762e-12
51118,4.407651281034415e-21
51119,0.0
51120,1.0616285628373132e-09
51121,4.792284277743696e-11
51122,8.458925226939583e-10
51123,3.007876144509784e-23
51124,5.088286694568243e-31
51125,2.8861690815062957e-09
51126,1.559434081407046e-18
51127,0.0
51128,1.3159315415123274e-07
51129,5.445788264779594e-09
51130,7.75906698891049e-08
51131,1.2457518547426892e-20
51132,1.0623697999725992e-28
51133,1.4531903502756904e-07
51134,2.0835499078040527e-16
51135,9.80908925027372e-45
51136,0.00018587823433335868
51137,8.271398655779192e-06
51138,2.1354377167881463e-05
51139,1.0471712155205264e-16
51140,1.5143759099742268e-25
51141,0.00017499343084637076
51142,2.4623976902643507e-13
51143,2.059908742557481e-41
51144,0.0003442369925323874
51145,1.0271533028571866e-05
51146,8.773259469307959e-05
51147,2.3435276127224474e-16
51148,9.009937851126853e-26
51149,0.00017214885156136006
51150,1.2548565431116238e-13
51151,2.647613318495309e-41
51152,0.022015862166881558
51153,0.0026513920165598392
51154,0.006120962090790272
51155,5.624646392090108e-14
51156,4.632870791795975e-22
51157,0.03914949297904968
51158,4.082343404293587e-12
51159,3.1482972597985665e-38
51160,0.02761884592473507
51161,0.004905433859676123
51162,0.007714339066296816
51163,1.159242921924472e-13
51164,1.6396531217874884e-21
51165,0.06527843326330185
51166,4.814535922714747e-12
51167,8.893846852842765e-38
51168,0.5258918404579163
51169,0.2168140560388565
51170,0.4544227719306946
51171,3.2456291126914394e-11
51172,5.568888008485157e-19
51173,0.5614744424819946
51174,1.0170652098295818e-09
51175,1.1572814347791608e-35
51176,0.6160004734992981
51177,0.1929640471935272
51178,0.3080879747867584
51179,8.011739882629598e-11
51180,8.813214448010016e-19
51181,0.499000757932663
51182,9.210456841657333e-10
51183,4.7836415442757927e-35
51184,0.6052089333534241
51185,0.22915548086166385
51186,0.3051109611988068
51187,2.9768928988538335e-10
51188,8.61405458551593e-18
51189,0.5015177726745605
51190,9.205750051144436e-10
51191,4.268495494324201e-34
51192,0.5618464946746826
51193,0.15538035333156586
51194,0.2629985511302948
51195,1.365252078056045e-10
51196,5.7408026095532784e-18
51197,0.4613892436027527
51198,5.981573014679497e-10
51199,2.7312689301527585e-34
51200,0.6172816157341003
51201,0.2266053855419159
51202,0.5371820330619812
51203,4.1114023296984215e-09
51204,1.893710924901729e-15
51205,0.532823920249939
51206,8.202711399007967e-09
51207,2.2957013819687624e-32
51208,0.6245834827423096
51209,0.2103382796049118
51210,0.5206928253173828
51211,3.4215450472885327e-09
51212,2.416961504661573e-15
51213,0.5309442281723022
51214,8.623135094865121e-09
51215,1.876214467934321e-32
51216,0.5251175165176392
51217,0.07563444972038269
51218,0.3333527743816376
51219,5.474161055007976e-11
51220,4.1741078882810026e-17
51221,0.4058328866958618
51222,2.323445436047677e-09
51223,4.6571176001258945e-34
51224,0.497053474187851
51225,0.0561923123896122
51226,0.27351492643356323
51227,2.0457474256274647e-11
51228,1.2103635113579084e-17
51229,0.3878311514854431
51230,8.964858300153368e-10
51231,1.7844853723821788e-34
51232,0.26134416460990906
51233,0.017282545566558838
51234,0.3155317306518555
51235,6.421716890886443e-12
51236,5.1765789914181025e-18
51237,0.4069533050060272
51238,1.126380794191917e-10
51239,7.404245487315805e-35
51240,0.28144142031669617
51241,0.016943546012043953
51242,0.2949536740779877
51243,8.553095731667071e-12
51244,3.797754937075911e-18
51245,0.39130499958992
51246,1.5484974413837452e-10
51247,7.31591810711105e-35
51248,0.6243100166320801
51249,0.15346810221672058
51250,0.5372557640075684
51251,1.8164005410881142e-08
51252,3.277835817306957e-15
51253,0.4316281676292419
51254,1.707590868704756e-08
51255,5.841740840076668e-32
51256,0.5579866766929626
51257,0.03591449186205864
51258,0.4889468550682068
51259,3.291296346574768e-09
51260,1.9977847778699008e-16
51261,0.3796035945415497
51262,8.614931878980771e-09
51263,3.667077319612993e-33
51264,0.16916275024414062
51265,0.0023605397436767817
51266,0.14136552810668945
51267,7.628505032525323e-13
51268,9.97735121898958e-19
51269,0.11108210682868958
51270,2.806818666378774e-10
51271,6.196986099330245e-36
51272,0.13679125905036926
51273,0.005601610522717238
51274,0.1342405527830124
51275,3.421337648953915e-12
51276,1.9132705766325006e-17
51277,0.11011016368865968
51278,6.877503566649067e-10
51279,4.3775423973918256e-35
51280,5.7570267997242305e-12
51281,2.9187310662988353e-13
51282,6.594473665050282e-12
51283,7.414369911596953e-26
51284,1.7991005691524406e-32
51285,1.8313982275142138e-11
51286,1.4868293629653643e-20
51287,0.0
51288,2.9572269633071363e-10
51289,1.3369540717567132e-11
51290,3.814496496445941e-10
51291,4.0208066789715816e-24
51292,4.3224789262787214e-30
51293,7.167244020500617e-10
51294,6.263418836081884e-19
51295,0.0
51296,6.299443811030869e-08
51297,3.9887178004960325e-09
51298,1.0708563991101984e-07
51299,2.004642730057069e-21
51300,7.460213669472377e-27
51301,3.1770446184964385e-07
51302,7.920943902953864e-17
51303,4.90454462513686e-44
51304,0.00024458515690639615
51305,2.14065148611553e-05
51306,0.00038910502917133266
51307,6.00874386347013e-17
51308,4.673819740970656e-23
51309,0.0009733972256071868
51310,6.036437219221828e-14
51311,5.995777778260524e-40
51312,0.003012456465512514
51313,0.000272762990789488
51314,0.010397371836006641
51315,2.804473148799785e-15
51316,2.8318564621463408e-21
51317,0.015895742923021317
51318,1.0098959429133414e-12
51319,1.733581923197225e-38
51320,0.011477136053144932
51321,0.0009198248735629023
51322,0.010096313431859016
51323,3.0275848034801195e-15
51324,1.4596121925606893e-21
51325,0.02265891805291176
51326,3.926924757591266e-12
51327,1.0840701357635755e-38
51328,0.054726962000131614
51329,0.0018699906067922711
51330,0.024199862033128742
51331,1.1817186193073452e-14
51332,2.5679230811817736e-20
51333,0.06571708619594574
51334,3.94986604188019e-12
51335,2.264652124868349e-37
51336,0.4573417007923126
51337,0.06394731998443604
51338,0.18444393575191495
51339,3.6831969765782616e-12
51340,2.595520915419143e-18
51341,0.4111034274101257
51342,3.0211777524158384e-10
51343,1.61938968758674e-35
51344,0.4329412877559662
51345,0.18610844016075132
51346,0.1515839695930481
51347,1.655273140777069e-10
51348,2.7461173763815162e-17
51349,0.3839058578014374
51350,9.816699675369025e-10
51351,7.898487252865696e-34
51352,0.406450092792511
51353,0.07911862432956696
51354,0.296596884727478
51355,1.2413198073601974e-11
51356,1.401761110983797e-17
51357,0.4617668390274048
51358,1.264980342696731e-10
51359,2.3485447295030705e-34
51360,0.6159012913703918
51361,0.06836937367916107
51362,0.5041948556900024
51363,1.8140788871079397e-10
51364,2.729242329402618e-16
51365,0.5278009176254272
51366,3.6449470108834707e-09
51367,1.105146432219847e-33
51368,0.6644644737243652
51369,0.4093881249427795
51370,0.6411112546920776
51371,1.9621126057245422e-07
51372,2.3848720849713184e-13
51373,0.6158009171485901
51374,8.665544726227381e-08
51375,1.2060921866555476e-30
51376,0.6344252228736877
51377,0.4620121717453003
51378,0.7160250544548035
51379,1.2298511364861042e-07
51380,1.736178339767011e-13
51381,0.6428746581077576
51382,1.6784167655714555e-07
51383,9.261763248320914e-31
51384,0.6624312400817871
51385,0.5183888077735901
51386,0.675703227519989
51387,1.0332261126677622e-06
51388,7.505778496560285e-14
51389,0.6108052730560303
51390,4.735592824545165e-07
51391,1.70924006807304e-30
51392,0.611784815788269
51393,0.14507384598255155
51394,0.6153498888015747
51395,1.3946602983594403e-08
51396,1.0541702805274243e-14
51397,0.4994460642337799
51398,2.1557129414873092e-08
51399,1.0242645340508635e-31
51400,0.3552103340625763
51401,0.07735319435596466
51402,0.3920632302761078
51403,1.6322438511906512e-08
51404,1.531364926087974e-14
51405,0.3233911991119385
51406,1.9337940670993703e-07
51407,1.2233522523273153e-31
51408,0.2967323958873749
51409,0.048489950597286224
51410,0.304725706577301
51411,3.955675231814837e-10
51412,2.353886137453098e-15
51413,0.29870954155921936
51414,5.85663650909396e-09
51415,4.945069267697215e-33
51416,0.26162785291671753
51417,0.017387066036462784
51418,0.3041386008262634
51419,6.686686759849182e-10
51420,8.544289213123698e-16
51421,0.2380911856889725
51422,5.979226447294649e-09
51423,1.2082461213616921e-32
51424,4.286607691028621e-07
51425,2.027423740003087e-08
51426,1.0424007541587343e-06
51427,2.518986494531769e-19
51428,4.5842742463528466e-24
51429,3.4037136629194715e-06
51430,8.088182088059753e-16
51431,8.014025917473629e-42
51432,4.627318048733287e-07
51433,1.9566277487115255e-08
51434,6.538919024023926e-07
51435,6.916934688486995e-20
51436,7.059181961014246e-25
51437,1.4218387605069438e-06
51438,7.061826971915798e-16
51439,1.8917529268385034e-42
51440,1.3555473969972807e-06
51441,3.7851766165886154e-08
51442,1.0540678658799152e-06
51443,7.979342202795376e-20
51444,1.5077133633320534e-24
51445,2.4639505227241902e-06
51446,4.122005793199537e-15
51447,5.340348447541878e-42
51448,0.001287396298721433
51449,5.6156790378736325e-05
51450,0.00030994816916063433
51451,3.642376404371663e-16
51452,4.056880253181832e-21
51453,0.0036894264630973343
51454,7.367897524729328e-13
51455,2.028324876470064e-38
51456,0.002542854286730289
51457,4.586115755955689e-05
51458,0.0009095268324017524
51459,1.5426029039519352e-16
51460,3.5859111581547704e-21
51461,0.002737332601100207
51462,1.3481205084556191e-12
51463,1.6584793320017362e-38
51464,0.08388258516788483
51465,0.0047512995079159745
51466,0.06267961114645004
51467,7.502529278174617e-14
51468,1.7165426664983508e-18
51469,0.2164588123559952
51470,3.914990900910631e-11
51471,3.1766260440780096e-36
51472,0.1806364506483078
51473,0.008997597731649877
51474,0.2290291637182236
51475,4.056479002527424e-13
51476,1.1427798774621207e-17
51477,0.3055042624473572
51478,1.1534660726564284e-10
51479,2.441288536115249e-35
51480,0.5996634364128113
51481,0.22964484989643094
51482,0.7048004865646362
51483,2.3329027598606444e-10
51484,3.755692419115785e-15
51485,0.6576107740402222
51486,3.6106147405234885e-08
51487,5.6176232177324014e-33
51488,0.5918446779251099
51489,0.1703675389289856
51490,0.6964999437332153
51491,1.8402897261626805e-10
51492,4.301194766158236e-15
51493,0.6421276330947876
51494,1.855836373465536e-08
51495,7.121089675983723e-33
51496,0.5567460060119629
51497,0.11317490041255952
51498,0.6285556554794312
51499,8.910473747736347e-11
51500,1.9922530439194e-15
51501,0.5919795036315918
51502,6.246307027168996e-09
51503,4.1312870182504216e-33
51504,0.704656183719635
51505,0.153346449136734
51506,0.6177414059638977
51507,1.9123516104002647e-09
51508,1.2585328185686381e-14
51509,0.5713805556297302
51510,1.7277183417263586e-07
51511,2.1010361379263327e-32
51512,0.7095983028411865
51513,0.19958028197288516
51514,0.6671614050865173
51515,3.082365473972004e-09
51516,2.009841301904309e-14
51517,0.6226237416267395
51518,2.2355115447680873e-07
51519,2.8113789987309914e-32
51520,0.7562955021858215
51521,0.5416093468666077
51522,0.7897933721542358
51523,5.997661478573946e-09
51524,1.298669423952306e-13
51525,0.7809619307518005
51526,2.1720305198869028e-07
51527,4.682509336048572e-31
51528,0.7469436526298523
51529,0.5261379480361938
51530,0.7843865752220154
51531,5.860614660235797e-09
51532,9.678727003886722e-14
51533,0.7676226496696472
51534,1.9150871821693727e-07
51535,3.960404096733921e-31
51536,0.7457777857780457
51537,0.1542253941297531
51538,0.626611590385437
51539,1.2027952855930836e-08
51540,1.3158160813101644e-13
51541,0.5662258267402649
51542,6.460668373620139e-07
51543,1.9250290455167654e-31
51544,0.7393196225166321
51545,0.15883316099643707
51546,0.6026310324668884
51547,1.2924751935372571e-08
51548,1.5695658748399175e-13
51549,0.5605121254920961
51550,7.314831123039768e-07
51551,2.095746090086686e-31
51552,0.7549162507057191
51553,0.370305210351944
51554,0.6501964926719666
51555,2.0326554306393518e-07
51556,1.2326062479722788e-12
51557,0.6936134099960327
51558,5.447785724754796e-07
51559,2.843870661757918e-30
51560,0.7855006456375122
51561,0.505081832408905
51562,0.7397661209106445
51563,4.104379513591994e-06
51564,1.2607283272902947e-11
51565,0.7510660290718079
51566,2.9768275453534443e-06
51567,6.531602424513516e-29
51568,0.7645626664161682
51569,0.42480814456939703
51570,0.6876273155212402
51571,1.3187800504965708e-06
51572,4.81922141082336e-12
51573,0.7015478014945984
51574,1.3876614275432077e-06
51575,2.24386832767448e-29
51576,0.7404152154922485
51577,0.19147460162639615
51578,0.6976602077484131
51579,7.109806432481491e-08
51580,2.7196485081343313e-13
51581,0.6922240257263184
51582,2.2579664005206729e-07
51583,9.485812471587642e-31
51584,0.7395493388175964
51585,0.19837148487567904
51586,0.6945869326591492
51587,8.140339957662945e-08
51588,3.1946060380372293e-13
51589,0.6829730868339539
51590,2.233169738019569e-07
51591,1.1618980189233884e-30
51592,0.5183935165405273
51593,0.09678752720355988
51594,0.6056553721427917
51595,3.493590527980928e-09
51596,7.042710056630319e-13
51597,0.5229484438896179
51598,9.588774219082552e-08
51599,8.424571469687875e-31
51600,0.1531902551651001
51601,0.0012924314942210913
51602,0.4212055504322052
51603,1.7820853126515599e-10
51604,3.831679765142758e-12
51605,0.3395262658596039
51606,5.977540951107585e-08
51607,6.084375216777072e-32
51608,0.1827494353055954
51609,0.002161944517865777
51610,0.4401340782642365
51611,9.912443782456036e-11
51612,1.1860055038753756e-12
51613,0.3583256304264069
51614,2.391295872428145e-08
51615,4.106385566327794e-32
51616,0.5199121832847595
51617,0.13173535466194153
51618,0.5081520676612854
51619,1.3542781118758285e-07
51620,1.9739151719405656e-12
51621,0.4705687463283539
51622,1.0328989219487994e-06
51623,9.391017974029985e-30
51624,3.2816254054435223e-12
51625,1.836086756809921e-13
51626,4.129456325496772e-12
51627,4.0219397790543187e-25
51628,2.0707226365441216e-30
51629,1.0273154722739706e-11
51630,1.0393133424642389e-20
51631,0.0
51632,8.747926827368246e-09
51633,3.4772282275774563e-10
51634,1.843464048079113e-08
51635,6.201476146964029e-22
51636,2.5690420180952612e-26
51637,2.5432598249608415e-08
51638,1.9617830651975103e-17
51639,4.484155085839415e-44
51640,1.538427204650361e-05
51641,6.756872608093545e-07
51642,3.902764728991315e-05
51643,1.0264935861784973e-17
51644,3.137975337434323e-22
51645,0.00010833224223461002
51646,2.903072611947985e-14
51647,4.483818774207977e-40
51648,0.0002661551407072693
51649,1.4488229680864606e-05
51650,0.0004969737492501737
51651,3.8247571562942964e-16
51652,4.015555149883991e-21
51653,0.0011587301269173622
51654,4.569424808149869e-13
51655,5.45033916660366e-39
51656,0.0004088949353899807
51657,1.0426808330521453e-05
51658,0.0011947299353778362
51659,7.507102133771133e-16
51660,1.2128945282897209e-20
51661,0.001209295936860144
51662,6.036958042840435e-13
51663,1.5732264353799108e-38
51664,0.00015026406617835164
51665,3.783159627346322e-06
51666,0.00028557455516420305
51667,3.970537416042721e-17
51668,1.4325660522489764e-21
51669,0.00019151474407408384
51670,3.6427295641711104e-13
51671,2.3267888376850708e-39
51672,0.0001186039298772812
51673,2.8592321541509587e-06
51674,0.00016271995264105502
51675,2.1849818716271838e-17
51676,6.875520303805168e-22
51677,0.0001735631813062355
51678,2.0796660563354025e-13
51679,1.850357168903884e-39
51680,0.02763775922358036
51681,0.0031309265177696943
51682,0.006818156223744154
51683,1.1084573336246281e-13
51684,3.757906338246781e-19
51685,0.08689688891172409
51686,1.8217687774990665e-11
51687,1.6714758035285757e-36
51688,0.02425755932927132
51689,0.001700692460872233
51690,0.006389340851455928
51691,1.3372307005200118e-13
51692,4.161559361933177e-19
51693,0.07681947946548462
51694,1.6534483851526893e-11
51695,1.8845888613071622e-36
51696,0.14990569651126862
51697,0.004922162741422653
51698,0.06567338854074478
51699,1.5266157478779907e-12
51700,1.896672205024889e-18
51701,0.18888819217681885
51702,7.417807340592829e-11
51703,8.664529829825214e-36
51704,0.5914023518562317
51705,0.07874906808137894
51706,0.5395741462707521
51707,9.657830091214235e-11
51708,1.0195165824094088e-16
51709,0.5875214338302612
51710,2.799965148625461e-09
51711,3.4626190413174127e-34
51712,0.18671418726444244
51713,0.04404877871274948
51714,0.5158220529556274
51715,1.1830103736898412e-11
51716,7.990014807591022e-17
51717,0.32265549898147583
51718,1.8935362167127327e-09
51719,1.9909953934151726e-34
51720,0.012633155100047588
51721,0.000965563638601452
51722,0.17836405336856842
51723,1.3348486812420068e-12
51724,7.162777285011851e-17
51725,0.038234636187553406
51726,3.786804758654228e-10
51727,1.1825904796104155e-34
51728,0.010645657777786257
51729,0.000797159387730062
51730,0.17234987020492554
51731,9.517198227421142e-13
51732,5.64904338148471e-17
51733,0.03381545096635818
51734,2.7272470393135956e-10
51735,1.0059973637776996e-34
51736,0.05008024349808693
51737,0.002074226271361113
51738,0.43371346592903137
51739,2.9229943118713733e-12
51740,2.2648578395594277e-16
51741,0.06502450257539749
51742,1.1531718913104785e-09
51743,1.6138586939404772e-34
51744,0.25917518138885504
51745,0.004674460273236036
51746,0.6323359608650208
51747,1.459781878709876e-10
51748,2.1471258608964438e-14
51749,0.2639269530773163
51750,1.944581384805133e-07
51751,4.200445391671128e-33
51752,0.7021068930625916
51753,0.10614388436079024
51754,0.7882140874862671
51755,1.3455767611247893e-09
51756,8.428774713777064e-14
51757,0.6903133392333984
51758,3.200274250048097e-07
51759,4.598933862369656e-32
51760,0.7968226671218872
51761,0.6063356399536133
51762,0.8112656474113464
51763,2.3213762290197335e-07
51764,1.2205624965594408e-12
51765,0.7989792823791504
51766,1.0274040505464653e-05
51767,4.0395504134934306e-30
51768,0.7442580461502075
51769,0.4826889932155609
51770,0.7733691334724426
51771,9.084150320859409e-08
51772,2.84841188179577e-13
51773,0.7171294093132019
51774,5.248585921435733e-07
51775,1.503688141792207e-30
51776,0.7394846081733704
51777,0.4237174689769745
51778,0.7674899697303772
51779,6.135667973694581e-08
51780,1.6578425644005884e-13
51781,0.6843527555465698
51782,6.007756496728689e-07
51783,7.8503476514863315e-31
51784,0.7319546937942505
51785,0.2554936110973358
51786,0.7225179672241211
51787,2.9608083096377413e-08
51788,1.9664624746271173e-13
51789,0.6890466213226318
51790,1.8627754627686954e-07
51791,6.327162760391388e-31
51792,0.7243590950965881
51793,0.17816373705863953
51794,0.6434153318405151
51795,1.3556499034450551e-08
51796,9.948264407351123e-14
51797,0.6098947525024414
51798,8.393969608277985e-08
51799,3.0698573348136715e-31
51800,0.7209479808807373
51801,0.22424949705600736
51802,0.7417450547218323
51803,4.026393440881293e-09
51804,3.692534423843305e-14
51805,0.6988691687583923
51806,5.8497395372114624e-08
51807,8.923712467021609e-32
51808,0.5269171595573425
51809,0.01728202775120735
51810,0.4849136173725128
51811,1.4240851553548597e-10
51812,3.300143277005845e-15
51813,0.3496363162994385
51814,4.673141873468012e-08
51815,2.745068590982939e-33
51816,0.5284379124641418
51817,0.04350610822439194
51818,0.5049346685409546
51819,4.024449107298267e-10
51820,2.472297912995813e-14
51821,0.4533541202545166
51822,1.368863991046965e-07
51823,1.7610216051519034e-32
51824,0.5152639746665955
51825,0.07149877399206161
51826,0.4541074633598328
51827,6.720826672967918e-10
51828,2.8084249810152e-14
51829,0.4588631391525269
51830,9.257596644829392e-08
51831,2.799734845565334e-32
51832,0.4980076253414154
51833,0.058031067252159126
51834,0.4433555006980896
51835,4.17872708657896e-10
51836,1.742676776538346e-14
51837,0.4386821985244751
51838,7.16052781513099e-08
51839,1.7621236311057993e-32
